"","sex","age","race","hispanic_origin","citizenship","nativity","marital","family_size","children","education_level","english_level","salary","hours_worked","weeks_worked","occupation","industry","economic_region","cluster_v1","cluster_v2"
"8639","male",58,"white","no",1,"native","married",4,0,24,0,12.95276,60,49,"29-1210","611M1","Southeast",2,4
"8640","female",58,"white","no",1,"native","married",4,0,21,0,11.08214,45,49,"25-2020","6111","Southeast",2,4
"8641","female",51,"AIAN","yes",1,"native","married",3,0,22,0,10.93311,40,47,"25-2020","6111","Southeast",2,4
"8642","female",40,"white","no",1,"native","widowed",4,1,22,0,11.08214,40,49,"11-9030","6111","Southeast",5,1
"8643","female",48,"white","no",1,"native","married",4,1,21,0,10.1849,40,49,"43-5031","92MP","Southeast",2,4
"8644","male",51,"white","no",1,"native","married",3,1,21,0,10.12663,30,49,"39-9032","611M1","Southeast",2,4
"8645","female",48,"white","no",1,"native","married",3,1,21,0,11.23849,45,49,"11-3031","611M1","Southeast",2,4
"8646","male",64,"white","no",1,"native","married",2,0,21,0,10.30895,30,26,"25-2020","6111","Southeast",2,2
"8647","female",33,"white","no",1,"native","married",3,1,24,0,11.2772,40,49,"25-1000","611M1","Southeast",5,1
"8648","male",60,"white","no",1,"native","married",2,0,16,0,10.57132,40,49,"37-201X","6111","Southeast",2,4
"8649","male",30,"white","no",1,"native","married",2,0,16,0,10.43412,40,49,"47-4051","23","Southeast",1,1
"8650","female",29,"white","no",1,"native","married",2,0,22,0,10.68052,45,49,"25-90XX","611M3","Southeast",1,1
"8651","male",41,"white","no",1,"native","divorced",4,0,18,0,9.798127,60,49,"53-3052","6111","Southeast",5,5
"8652","female",61,"white","no",1,"native","widowed",4,0,19,0,9.680344,40,49,"43-6014","6111","Southeast",2,4
"8653","male",64,"white","no",1,"native","married",2,0,15,0,11.28978,40,49,"37-201X","622M","Southeast",2,4
"8654","female",47,"white","no",1,"native","married",4,2,22,0,11.0021,40,49,"19-204X","92M1","Southeast",2,4
"8655","female",57,"white","no",1,"native","never married",1,0,22,0,11.28978,49,49,"21-1029","622M","Southeast",2,4
"8656","female",57,"white","no",1,"native","married",2,0,16,0,9.615805,40,49,"37-2012","923","Southeast",2,4
"8657","female",38,"white","no",1,"native","married",4,2,16,0,9.862666,40,39,"21-1012","6111","Southeast",5,1
"8658","male",35,"white","no",1,"native","married",3,1,16,0,9.740969,40,49,"43-5032","92MP","Southeast",5,1
"8659","male",32,"white","no",1,"native","married",4,2,18,0,10.69194,45,49,"33-3050","92MP","Southeast",5,1
"8660","female",31,"white","no",1,"native","married",4,2,21,0,10.64542,40,26,"25-2020","6111","Southeast",4,2
"8661","female",56,"black","no",1,"native","divorced",1,0,21,0,11.3621,40,49,"13-2070","92M2","Southeast",2,4
"8662","male",40,"white","no",1,"native","married",4,2,16,0,10.60411,60,49,"49-3031","92M2","Southeast",5,5
"8663","female",62,"white","no",1,"native","married",2,0,16,0,8.517193,20,26,"43-4121","51912","Southeast",4,2
"8664","male",55,"white","no",1,"native","married",2,0,21,0,11.35041,45,49,"11-9030","611M1","Southeast",2,4
"8665","female",34,"white","no",1,"native","divorced",3,2,19,0,9.602382,40,49,"25-30XX","5613","Southeast",5,1
"8666","female",62,"white","no",1,"native","divorced",1,0,19,0,10.7364,40,49,"29-2072","622M","Southeast",2,4
"8667","male",57,"white","no",1,"native","married",1,0,19,0,10.41331,40,49,"37-3011","712","Southeast",2,4
"8668","male",44,"white","no",1,"native","married",3,0,21,0,10.30895,40,49,"45-1011","113M","Southeast",5,4
"8669","female",32,"black","no",2,"native","never married",3,2,21,0,10.16585,40,49,"29-2061","622M","Great Lakes",1,1
"8670","female",37,"white","no",1,"native","married",4,2,22,0,10.87805,45,49,"25-2020","6111","Southeast",5,1
"8671","male",59,"white","no",1,"native","never married",1,0,23,0,12.30138,50,49,"29-1210","611M1","Southeast",2,4
"8672","female",55,"black","no",1,"native","widowed",2,0,19,0,10.37349,40,49,"33-3011","92MP","Southeast",2,4
"8673","female",58,"black","no",1,"native","never married",1,0,22,0,10.81978,40,49,"13-2011","5412","Southeast",2,4
"8674","female",29,"black","no",1,"native","married",4,2,16,0,10.4631,40,49,"33-1011","92MP","Southeast",1,1
"8675","female",53,"white","no",1,"native","married",2,0,21,0,10.54534,40,49,"43-4031","92M2","Southeast",2,4
"8676","female",46,"white","no",1,"native","divorced",3,0,20,0,9.903488,37,49,"43-4YYY","6111","Southeast",2,4
"8677","female",34,"white","yes",1,"native","married",5,3,20,1,11.11245,40,49,"43-4061","923","Southeast",5,1
"8678","female",52,"white","no",1,"native","married",2,0,21,0,10.49127,40,49,"43-3031","6111","Southeast",2,4
"8679","female",36,"black","no",1,"native","divorced",3,2,22,0,10.40426,40,49,"21-1092","92MP","Southeast",5,1
"8680","female",36,"white","no",1,"native","married",4,2,22,0,11.06664,40,49,"11-9030","6111","Southeast",5,1
"8681","male",60,"white","no",1,"native","married",2,0,19,0,10.59663,45,49,"33-3050","92MP","Southeast",2,4
"8682","female",37,"black","no",1,"native","never married",2,1,21,0,10.40426,52,49,"21-1093","6241","Southeast",1,1
"8683","female",41,"black","no",1,"native","never married",6,3,22,0,10.66896,40,49,"25-2020","6111","Southeast",5,1
"8684","male",59,"white","no",1,"native","married",2,0,22,0,11.49272,50,49,"11-9030","6111","Southeast",2,4
"8685","female",56,"white","no",1,"native","married",2,0,21,0,10.83958,40,39,"25-2020","6111","Southeast",2,4
"8686","female",47,"white","no",1,"native","married",3,0,16,0,9.798127,40,49,"43-6014","22132","Southeast",2,4
"8687","female",53,"white","no",1,"native","married",2,0,21,0,10.69194,42,49,"25-2020","6111","Southeast",2,4
"8688","female",55,"white","no",1,"native","married",3,0,22,0,10.71442,40,49,"11-9030","611M1","Southeast",2,4
"8689","female",45,"white","no",1,"native","married",3,1,18,0,10.01682,40,49,"43-4031","92MP","Southeast",5,4
"8690","male",52,"white","no",1,"native","divorced",1,0,19,0,10.10643,40,49,"37-201X","6111","Southeast",2,4
"8691","female",49,"white","no",1,"native","married",2,0,22,0,11.08214,40,49,"25-1000","611M1","Southeast",2,4
"8692","male",50,"white","no",1,"native","married",2,0,20,0,11.12726,40,49,"15-1299","2211P","Southeast",5,4
"8693","male",62,"white","no",1,"native","divorced",1,0,19,0,10.26465,45,26,"31-1131","6111","Southeast",2,4
"8694","male",39,"white","no",1,"native","married",3,1,23,0,11.08214,40,49,"23-10XX","923","Southeast",5,1
"8695","male",30,"white","no",1,"native","married",4,2,22,0,10.64542,40,49,"25-2020","6111","Southeast",1,1
"8696","female",27,"white","no",1,"native","married",4,2,22,0,10.62133,40,49,"25-2020","6111","Southeast",1,1
"8697","male",31,"white","no",1,"native","married",5,3,19,0,11.05089,60,49,"33-3050","92MP","Southeast",1,5
"8698","female",31,"black","no",1,"native","married",5,3,19,0,10.71442,40,49,"33-3021","92MP","Southeast",1,1
"8699","male",29,"white","no",1,"native","never married",1,0,22,0,10.71442,40,49,"19-1030","113M","Southeast",1,1
"8700","female",29,"white","no",1,"native","divorced",2,1,16,0,10.30895,42,49,"31-1131","622M","Southeast",1,1
"8701","male",27,"mix","no",1,"native","never married",2,1,16,0,10.51867,42,49,"33-3050","92MP","Southeast",1,1
"8702","male",52,"white","no",1,"native","married",2,0,19,0,10.859,45,49,"47-1011","23","Southeast",2,4
"8703","female",44,"white","no",1,"native","married",5,3,21,0,11.3621,40,49,"43-9XXX","923","Southeast",5,4
"8704","male",52,"white","no",1,"native","separated",2,0,20,0,11.15625,40,49,"33-1012","92MP","Southeast",2,4
"8705","female",30,"white","yes",1,"native","married",3,1,16,2,9.798127,40,49,"43-6014","611M1","Southeast",1,1
"8706","male",40,"white","no",1,"native","married",4,2,22,0,10.859,40,49,"25-2020","6111","Southeast",5,1
"8707","female",53,"white","no",1,"native","never married",1,0,20,0,10.57132,40,49,"43-6014","622M","Southeast",2,4
"8708","male",30,"white","no",1,"native","married",4,2,16,0,10.20359,60,49,"53-2020","928P","Southeast",1,5
"8709","female",32,"white","no",1,"native","married",4,2,20,0,9.903488,60,49,"53-1000","928P","Southeast",1,5
"8710","female",40,"white","no",1,"native","married",4,2,20,0,10.79958,40,49,"23-2011","92MP","Southeast",5,1
"8711","male",59,"white","no",1,"native","married",2,0,16,0,9.059517,40,49,"43-6014","712","Southeast",2,4
"8712","female",33,"white","no",1,"native","married",5,3,22,0,10.62133,40,39,"25-2020","6111","Southeast",5,1
"8713","female",59,"black","no",1,"native","separated",1,0,13,0,9.10498,20,49,"39-9011","6111","Southeast",2,4
"8714","male",34,"white","no",1,"native","married",3,1,19,0,10.859,40,49,"33-3050","92MP","Southeast",5,1
"8715","female",43,"white","no",1,"native","married",4,1,19,0,11.15625,40,49,"43-5052","491","Southeast",5,1
"8716","female",29,"white","no",1,"native","married",5,3,21,0,10.76848,40,49,"11-9030","6111","Southeast",1,1
"8717","female",24,"white","no",1,"native","never married",1,0,20,0,9.69892,40,49,"25-9040","6111","Southeast",1,1
"8718","male",28,"white","no",1,"native","never married",1,0,20,0,10.20359,55,49,"49-3040","6111","Southeast",1,1
"8719","male",25,"white","no",1,"native","never married",3,0,20,0,10.08581,40,49,"49-2011","6111","Southeast",1,1
"8720","female",59,"white","no",1,"native","divorced",3,0,21,0,10.859,40,39,"25-2020","6111","Southeast",2,4
"8721","male",61,"white","no",1,"native","married",2,0,21,0,10.71442,42,39,"43-1011","92113","Southeast",2,4
"8722","female",42,"white","no",1,"native","married",2,0,16,0,10.9682,40,49,"11-3121","923","Southeast",5,1
"8723","male",55,"white","no",1,"native","married",2,0,23,0,11.28978,40,49,"23-10XX","923","Southeast",2,4
"8724","male",25,"white","no",1,"native","never married",3,0,17,0,7.003065,7,49,"39-9011","6241","Southeast",3,3
"8725","female",49,"white","no",1,"native","married",2,0,22,0,11.17044,40,49,"27-3031","928P","Southeast",2,4
"8726","female",59,"black","no",1,"native","never married",3,0,18,0,12.95276,40,49,"35-1012","6111","Southeast",2,4
"8727","male",61,"white","no",1,"native","married",2,0,20,0,11.08214,40,49,"29-1141","923","Southeast",2,4
"8728","female",51,"white","no",1,"native","married",2,0,22,0,11.03489,40,49,"11-9030","611M1","Southeast",2,4
"8729","female",36,"white","no",1,"native","married",4,2,22,0,11.05089,40,49,"13-2011","5412","Southeast",5,1
"8730","female",37,"white","no",1,"native","married",4,2,22,0,11.54248,45,49,"29-11XX","622M","Southeast",5,1
"8731","male",44,"white","no",1,"native","married",5,0,19,0,10.29553,40,49,"47-2061","23","Southeast",5,4
"8732","male",22,"white","no",1,"native","never married",1,0,18,0,9.615805,40,49,"55-9830","928110P2","Southeast",1,1
"8733","male",25,"white","no",1,"native","never married",1,0,19,0,9.615805,40,39,"55-9830","928110P2","Southeast",1,1
"8734","female",45,"black","no",1,"native","divorced",4,0,19,0,11.35041,50,49,"25-2020","6111","Southeast",5,4
"8735","female",43,"white","no",1,"native","married",4,2,22,0,11.51293,50,49,"27-2012","611M1","Southeast",5,1
"8736","female",27,"white","no",1,"native","married",3,1,21,0,10.47729,40,49,"25-2020","6111","Southeast",1,1
"8737","female",47,"white","yes",4,"foreign-born","married",4,2,24,1,11.37366,65,49,"25-1000","611M1","Southeast",5,5
"8738","female",46,"white","no",1,"native","married",6,1,19,0,10.43998,40,49,"13-2020","92113","Southeast",2,4
"8739","female",38,"white","no",1,"native","never married",1,0,22,0,10.30895,45,49,"25-2050","6111","Southeast",5,1
"8740","male",56,"white","no",1,"native","married",3,0,20,0,11.91839,72,49,"45-2011","92M2","Southeast",5,5
"8741","male",30,"white","no",1,"native","married",2,0,21,0,10.51867,40,49,"25-1000","611M1","Southeast",1,1
"8742","male",20,"black","no",1,"native","never married",5,0,19,0,8.853665,32,49,"37-201X","5617Z","Southeast",1,1
"8743","male",24,"white","no",1,"native","never married",3,0,16,0,10.23996,40,49,"13-2020","92113","Southeast",1,1
"8744","female",31,"white","no",1,"native","married",4,2,22,0,9.852194,44,49,"31-1122","92MP","Southeast",1,1
"8745","female",64,"white","no",1,"native","married",2,0,16,0,7.937375,64,49,"43-4YYY","92119","Southeast",2,4
"8746","male",52,"white","no",1,"native","married",3,0,16,0,10.81978,40,49,"13-2020","92113","Southeast",2,4
"8747","female",24,"white","no",1,"native","married",2,0,21,0,10.57132,50,26,"25-2020","6111","Southeast",1,1
"8748","male",26,"white","no",1,"native","married",2,0,21,0,10.54534,40,26,"25-2020","6111","Southeast",4,2
"8749","female",50,"white","no",1,"native","married",6,0,18,0,10.93311,38,49,"43-5053","491","Southeast",2,4
"8750","female",56,"white","no",1,"native","married",3,1,21,0,10.12663,43,49,"43-6014","611M1","Southeast",2,4
"8751","female",35,"black","no",1,"native","never married",3,2,20,0,10.4631,45,49,"29-2061","622M","Southeast",1,1
"8752","female",35,"white","no",1,"native","married",4,2,22,0,11.2772,45,49,"27-2012","611M1","Southeast",5,1
"8753","female",47,"black","no",1,"native","divorced",1,0,21,0,10.77896,40,49,"25-1000","611M3","Southeast",2,4
"8754","female",23,"black","no",1,"native","never married",2,1,18,0,9.903488,60,49,"51-91XX","336M","Southeast",1,5
"8755","female",55,"white","no",1,"native","married",1,0,22,0,11.06664,40,49,"25-2020","6111","Southeast",2,4
"8756","female",50,"white","no",1,"native","married",3,1,22,0,11.05089,40,49,"11-91XX","92MP","Southeast",2,4
"8757","female",64,"white","no",1,"native","married",2,0,21,0,11.01863,40,49,"21-1029","9211MP","Southeast",2,4
"8758","female",45,"white","no",1,"native","married",5,2,21,0,10.59663,40,49,"43-6012","92MP","Southeast",5,4
"8759","male",56,"white","no",1,"native","never married",1,0,18,0,9.903488,40,49,"53-3030","8111Z","Southeast",2,4
"8760","female",35,"white","no",1,"native","divorced",1,0,19,0,10.64542,50,49,"43-5052","491","Southeast",1,1
"8761","female",33,"white","no",1,"native","married",4,2,18,0,9.305651,20,49,"43-4031","92MP","Southeast",3,3
"8762","female",34,"white","no",5,"foreign-born","divorced",4,3,17,1,10.89674,60,49,"43-4171","621M","Southeast",1,5
"8763","male",52,"white","no",1,"native","married",3,1,22,0,10.91509,48,49,"25-2020","6111","Southeast",5,4
"8764","male",54,"white","no",1,"native","married",2,0,19,0,11.0021,40,49,"33-3050","92MP","Southeast",2,4
"8765","male",40,"white","no",3,"native","married",2,0,16,0,10.64542,80,49,"33-3050","92MP","Southeast",5,5
"8766","female",53,"white","no",1,"native","married",2,0,20,0,9.798127,37,49,"25-9040","6111","Southeast",2,4
"8767","male",23,"white","no",1,"native","married",2,0,21,0,9.21034,40,49,"25-2030","6111","Southeast",1,1
"8768","male",42,"white","no",1,"native","married",4,2,19,0,11.18442,40,49,"11-91XX","491","Southeast",5,1
"8769","female",40,"white","no",1,"native","divorced",2,0,22,0,10.15425,40,49,"43-5032","92MP","Southeast",5,1
"8770","female",53,"white","no",1,"native","married",2,0,22,0,11.28978,40,49,"43-1011","92M1","Southeast",2,4
"8771","male",49,"white","no",1,"native","never married",2,0,16,0,10.62133,40,49,"17-302X","23","Southeast",5,4
"8772","female",36,"AIAN","no",1,"native","married",4,2,21,0,9.615805,40,39,"25-2020","6111","Southeast",5,1
"8773","female",20,"white","no",1,"native","never married",1,0,19,0,8.006368,25,49,"29-2061","9211MP","Southeast",3,3
"8774","male",48,"white","no",1,"native","married",3,1,21,0,10.91509,40,49,"13-1131","611M1","Southeast",5,4
"8775","female",43,"white","no",1,"native","married",3,1,22,0,11.11245,40,49,"11-3021","622M","Southeast",5,1
"8776","female",26,"white","no",1,"native","never married",1,0,22,0,11.15625,40,49,"29-1122","622M","Southeast",1,1
"8777","female",59,"white","no",1,"native","divorced",1,0,20,0,10.93311,40,49,"43-1011","52M2","Southeast",2,4
"8778","female",54,"white","no",1,"native","married",8,0,20,0,9.21034,40,26,"25-2020","6111","Southeast",4,2
"8779","female",27,"white","no",1,"native","married",3,1,21,0,10.54534,40,49,"43-9021","6111","Southeast",1,1
"8780","male",24,"white","no",1,"native","married",3,1,16,0,10.62133,40,49,"43-4051","2213M","Southeast",1,1
"8781","male",24,"white","no",1,"native","married",3,1,16,0,10.30895,40,49,"33-3050","92MP","Southeast",1,1
"8782","female",36,"white","no",1,"native","married",5,3,21,0,9.648595,40,39,"25-9040","6111","Southeast",5,1
"8783","female",35,"white","no",1,"native","never married",2,1,21,0,11.0021,40,49,"11-91XX","562","Southeast",1,1
"8784","female",48,"white","no",1,"native","divorced",1,0,20,0,11.28978,40,49,"29-1141","622M","Southeast",2,4
"8785","male",42,"white","no",1,"native","married",3,1,20,0,11.03489,50,49,"49-3040","928P","Rocky Mountain",5,1
"8786","female",64,"white","no",1,"native","widowed",1,0,18,0,10.4631,40,49,"11-3031","92113","Southeast",2,4
"8787","female",41,"white","no",1,"native","divorced",1,0,20,0,9.998798,40,49,"43-6014","6111","Southeast",5,1
"8788","male",23,"white","no",1,"native","never married",1,0,21,0,10.40426,40,49,"33-3012","92M1","Southeast",1,1
"8789","female",41,"white","no",1,"native","divorced",3,1,20,0,9.852194,45,49,"25-9040","6111","Southeast",5,1
"8790","female",39,"white","no",1,"native","married",4,2,22,0,10.81978,40,39,"29-1031","611M1","Southeast",5,1
"8791","male",22,"white","no",1,"native","married",2,0,1,0,10.51867,44,49,"33-3012","92MP","Southeast",1,1
"8792","female",22,"white","no",1,"native","married",2,0,19,0,10.20359,40,49,"43-9061","92MP","Southeast",1,1
"8793","female",56,"white","yes",4,"foreign-born","married",2,0,22,1,11.28978,40,49,"25-2020","6111","Southeast",2,4
"8794","female",47,"white","no",1,"native","married",2,0,18,0,9.615805,40,26,"39-9011","6111","Southeast",4,2
"8795","female",31,"white","no",1,"native","married",6,0,22,0,10.59663,40,49,"25-2020","6111","Southeast",1,1
"8796","female",35,"white","no",1,"native","never married",2,0,21,0,10.62133,50,39,"25-2020","6111","Southeast",1,1
"8797","female",25,"black","no",1,"native","never married",1,0,21,0,10.49127,40,49,"37-201X","5617Z","Southeast",1,1
"8798","female",47,"white","no",1,"native","married",3,0,19,0,10.71442,40,49,"13-2081","92113","Southeast",2,4
"8799","female",24,"white","no",1,"native","never married",3,0,21,0,10.23996,40,49,"25-2020","6111","Southeast",1,1
"8800","female",57,"white","no",1,"native","married",3,0,18,0,8.29405,12,49,"37-201X","491","Southeast",3,3
"8801","male",55,"white","no",1,"native","married",3,0,19,0,11.22524,52,49,"43-5052","491","Southeast",2,4
"8802","female",23,"white","no",1,"native","married",2,0,21,0,9.082507,20,26,"25-1000","611M1","Southeast",4,2
"8803","male",25,"white","no",1,"native","married",2,0,21,0,10.50232,40,49,"21-1092","92MP","Southeast",1,1
"8804","male",64,"white","no",1,"native","married",3,0,19,0,9.655026,40,49,"11-10XX","9211MP","Southeast",2,4
"8805","female",44,"mix","no",1,"native","married",4,2,22,1,10.79958,40,49,"25-2020","6111","Southeast",5,4
"8806","female",61,"white","no",1,"native","divorced",1,0,16,0,10.40426,40,49,"43-9061","923","Southeast",2,4
"8807","male",19,"white","no",1,"native","never married",4,1,19,0,6.461468,20,49,"25-3041","611M1","Southeast",3,3
"8808","male",49,"white","no",1,"native","married",4,1,21,0,9.820106,40,49,"37-201X","611M1","Southeast",5,4
"8809","female",30,"white","no",3,"native","never married",1,0,21,0,10.49127,40,49,"43-4061","923","Southeast",1,1
"8810","female",28,"white","no",1,"native","never married",1,0,20,0,10.54534,40,49,"33-3012","92MP","Southeast",1,1
"8811","male",24,"white","no",1,"native","never married",1,0,21,0,10.40426,40,49,"33-3012","92MP","Southeast",1,1
"8812","female",54,"black","no",1,"native","married",2,0,20,0,9.952278,40,39,"35-2021","6111","Southeast",2,4
"8813","male",57,"white","no",1,"native","married",2,0,17,0,10.89674,45,49,"11-3131","485M","Southeast",2,4
"8814","female",50,"white","no",1,"native","widowed",2,1,19,0,10.12663,40,49,"43-4YYY","6111","Southeast",2,4
"8815","female",62,"black","no",1,"native","divorced",2,0,21,0,10.81978,40,49,"43-4061","923","Southeast",2,4
"8816","male",28,"black","no",1,"native","married",2,0,21,0,10.81577,45,49,"19-1030","92M2","Southeast",1,1
"8817","male",41,"AIAN","no",1,"native","divorced",5,3,20,0,10.64542,40,49,"49-9021","611M1","Southeast",5,1
"8818","female",32,"white","no",1,"native","married",4,2,21,0,10.71442,40,49,"25-2020","6111","Southeast",5,1
"8819","male",51,"white","no",1,"native","married",11,4,22,1,10.59663,70,49,"25-9040","6111","Southeast",5,5
"8820","male",42,"white","no",1,"native","divorced",2,0,11,0,10.26813,40,49,"51-9020","562","Southeast",5,1
"8821","male",26,"white","no",1,"native","never married",1,0,21,0,10.49127,40,49,"33-2011","92MP","Southeast",1,1
"8822","female",31,"white","no",1,"native","married",3,1,21,0,10.37349,40,26,"29-1141","6111","Southeast",4,2
"8823","female",59,"white","no",1,"native","married",2,0,20,0,9.21034,35,49,"35-2010","6111","Southeast",2,4
"8824","female",53,"white","no",1,"native","married",2,0,16,0,7.740664,28,49,"31-1122","6231","Southeast",2,4
"8825","male",54,"mix","no",1,"native","divorced",1,0,20,0,10.59663,50,49,"33-3012","92MP","Southeast",2,4
"8826","female",57,"white","no",1,"native","married",2,0,21,0,10.95081,40,49,"21-1029","923","Southeast",2,4
"8827","female",24,"white","no",1,"native","married",2,0,19,0,9.836279,42,49,"55-9830","928110P2","Southeast",1,1
"8828","male",47,"white","no",1,"native","married",4,2,24,0,11.56172,40,49,"11-9030","611M1","Southeast",5,4
"8829","female",46,"white","no",1,"native","married",4,2,24,0,9.21034,20,26,"25-1000","611M1","Southeast",4,2
"8830","male",45,"black","no",1,"native","married",4,2,23,0,11.51293,50,49,"23-10XX","6111","Southeast",5,4
"8831","female",55,"white","no",1,"native","divorced",1,0,22,0,11.33857,40,49,"25-2020","6111","Southeast",2,4
"8832","male",23,"white","no",1,"native","married",4,2,19,0,10.30895,50,49,"49-9071","2213M","Southeast",1,1
"8833","female",59,"white","no",1,"native","married",2,0,19,0,10.12663,40,49,"53-3052","6111","Southeast",2,4
"8834","male",21,"black","no",1,"native","never married",5,2,19,0,9.510445,40,0,"21-1092","92MP","Southeast",4,2
"8835","female",43,"black","no",1,"native","married",5,2,20,0,10.08581,30,49,"39-9011","6111","Southeast",2,4
"8836","male",34,"black","no",1,"native","never married",1,0,21,0,10.66896,40,49,"13-1199","5613","Southeast",1,1
"8837","female",50,"white","no",1,"native","married",2,0,21,0,11.0021,40,49,"33-3021","92MP","Southeast",2,4
"8838","male",52,"white","no",1,"native","married",2,0,19,0,11.15625,40,49,"33-1012","92MP","Southeast",2,4
"8839","male",22,"white","no",1,"native","never married",4,1,20,0,10.12663,40,49,"33-3050","92MP","Southeast",1,1
"8840","female",46,"white","no",1,"native","married",4,1,20,0,9.998798,40,49,"25-2010","6244","Southeast",2,4
"8841","female",46,"white","no",1,"native","married",4,2,22,0,10.7364,40,49,"25-2020","6111","Southeast",2,4
"8842","female",25,"white","no",1,"native","never married",1,0,21,0,10.42228,36,49,"29-1141","622M","Southeast",1,1
"8843","male",56,"white","no",1,"native","married",2,0,16,0,10.12663,40,49,"37-201X","6111","Southeast",2,4
"8844","female",54,"white","no",1,"native","married",2,0,21,0,9.798127,40,39,"25-2020","6111","Southeast",2,4
"8845","female",52,"white","no",1,"native","married",2,0,22,0,10.59663,32,26,"25-1000","611M1","Southeast",4,2
"8846","male",59,"white","no",1,"native","married",2,0,12,0,10.20359,40,49,"47-2070","23","Southeast",2,4
"8847","female",64,"white","no",1,"native","married",3,0,16,0,9.392662,5,49,"43-5111","92113","Southeast",3,3
"8848","male",24,"white","no",1,"native","married",5,3,18,0,10.23996,96,49,"33-2011","92MP","Southeast",1,5
"8849","female",52,"white","no",1,"native","separated",1,0,16,0,10.69194,40,49,"15-1299","923","Southeast",2,4
"8850","female",61,"black","no",1,"native","married",2,0,21,0,10.59663,40,49,"43-3031","6241","Southeast",2,4
"8851","female",35,"white","no",1,"native","married",4,2,21,0,10.59663,40,47,"25-2010","6244","Southeast",5,1
"8852","male",57,"white","no",1,"native","married",2,0,16,0,10.30895,40,49,"49-9071","92119","Southeast",2,4
"8853","female",35,"white","no",1,"native","never married",1,0,22,0,10.859,40,49,"25-1000","611M1","Southeast",1,1
"8854","female",26,"white","no",1,"native","married",2,0,21,0,10.30895,40,49,"33-909X","712","Southeast",1,1
"8855","male",28,"white","no",1,"native","married",2,0,16,0,10.64542,40,49,"33-3050","92MP","Southeast",1,1
"8856","female",56,"white","no",1,"native","married",3,0,22,0,11.08214,50,49,"11-9030","6111","Southeast",2,4
"8857","male",59,"white","no",1,"native","married",3,0,18,0,10.59663,40,49,"49-1011","92MP","Southeast",2,4
"8858","female",49,"white","no",1,"native","married",4,2,16,0,9.87817,37,39,"35-1012","6111","Southeast",2,4
"8859","male",36,"white","no",1,"native","never married",2,0,16,0,9.071078,40,49,"37-3011","6111","Southeast",1,1
"8860","male",36,"white","no",1,"native","married",5,3,21,0,10.7364,36,49,"33-3050","92MP","Southeast",5,1
"8861","female",46,"white","no",1,"native","married",5,3,22,0,10.49127,40,49,"25-2020","6111","Southeast",2,4
"8862","female",44,"black","no",1,"native","married",2,1,21,0,10.34174,49,26,"29-1141","6111","Southeast",4,2
"8863","male",51,"white","no",1,"native","married",2,0,16,0,10.64065,40,49,"47-2111","23","Southeast",2,4
"8864","male",35,"white","no",1,"native","married",4,2,20,0,10.57132,40,47,"33-3050","92MP","Southeast",5,1
"8865","male",58,"black","no",1,"native","married",2,0,14,0,11.0021,40,49,"37-201X","6111","Southeast",2,4
"8866","male",49,"white","no",1,"native","married",2,0,13,0,10.51867,40,49,"49-3031","6111","Southeast",5,4
"8867","female",50,"white","no",1,"native","married",2,0,17,0,11.03489,40,49,"43-5052","491","Southeast",2,4
"8868","female",58,"white","no",1,"native","married",2,0,16,0,11.09741,43,49,"11-91XX","491","Southeast",2,4
"8869","female",36,"white","no",1,"native","married",4,2,20,0,9.525151,75,49,"43-6014","92MP","Southeast",5,5
"8870","male",35,"white","no",1,"native","never married",1,0,16,0,10.08581,55,49,"51-91XX","9211MP","Southeast",1,5
"8871","female",63,"white","no",1,"native","married",2,0,16,0,10.72106,40,49,"43-1011","6111","Southeast",2,4
"8872","female",49,"white","no",1,"native","married",3,0,22,0,10.59663,40,39,"25-1000","611M1","Southeast",2,4
"8873","male",50,"black","no",1,"native","never married",1,0,21,0,10.81978,40,49,"13-2011","9211MP","Southeast",5,4
"8874","male",28,"white","no",1,"native","married",3,1,19,0,10.4631,80,49,"49-3011","928110P2","Southeast",1,5
"8875","male",56,"white","no",1,"native","married",3,1,21,0,11.37366,40,49,"43-1011","92M2","Southeast",2,4
"8876","male",64,"white","no",1,"native","married",2,0,24,0,11.58989,70,49,"25-1000","611M1","Southeast",2,5
"8877","male",58,"white","no",1,"native","married",3,1,22,0,10.91509,50,49,"25-2020","6111","Southeast",2,4
"8878","male",39,"white","no",1,"native","never married",1,0,22,0,11.0021,60,49,"11-9030","6111","Southeast",1,5
"8879","male",62,"white","no",1,"native","married",2,0,19,0,10.77896,60,49,"33-2011","92MP","Southeast",2,4
"8880","male",47,"white","no",1,"native","married",4,1,18,0,9.711116,40,49,"15-1230","6111","Southeast",5,4
"8881","female",64,"white","no",1,"native","divorced",2,0,21,0,10.07323,40,49,"11-9030","6111","Southeast",2,4
"8882","male",61,"white","no",1,"native","married",2,0,19,0,10.57132,42,49,"33-3050","92MP","Southeast",2,4
"8883","male",45,"white","no",1,"native","married",5,1,16,0,10.64542,40,49,"11-10XX","9211MP","Southeast",5,4
"8884","male",54,"white","no",1,"native","divorced",2,0,16,0,10.62133,40,49,"17-302X","23","Southeast",2,4
"8885","male",63,"white","no",1,"native","married",3,0,24,0,11.49272,50,49,"25-1000","611M1","Southeast",2,4
"8886","female",48,"white","no",1,"native","married",2,0,16,0,10.04325,40,49,"37-201X","6111","Southeast",2,4
